file,label
yes/28460a60_nohash_1.wav,yes
yes/9c59dd28_nohash_1.wav,yes
yes/c22d3f18_nohash_0.wav,yes
yes/7c2a3fa4_nohash_0.wav,yes
yes/6e41a77e_nohash_1.wav,yes
yes/0137b3f4_nohash_0.wav,yes
yes/c22d3f18_nohash_2.wav,yes
yes/0137b3f4_nohash_2.wav,yes
yes/21cbe292_nohash_0.wav,yes
yes/6094340e_nohash_1.wav,yes
yes/179a61b7_nohash_2.wav,yes
yes/b84f83d2_nohash_1.wav,yes
yes/4a1e736b_nohash_1.wav,yes
yes/8eb4a1bf_nohash_2.wav,yes
yes/1c1060b1_nohash_0.wav,yes
yes/61bcb275_nohash_1.wav,yes
yes/fbe51750_nohash_0.wav,yes
yes/7211390b_nohash_2.wav,yes
yes/723efc4c_nohash_0.wav,yes
yes/190821dc_nohash_1.wav,yes
yes/1b4c9b89_nohash_2.wav,yes
yes/ceaadb24_nohash_2.wav,yes
yes/da5dadb9_nohash_0.wav,yes
yes/82305c3a_nohash_0.wav,yes
yes/099d52ad_nohash_4.wav,yes
yes/f6617a86_nohash_0.wav,yes
yes/c53b335a_nohash_0.wav,yes
yes/fac7deca_nohash_0.wav,yes
yes/2da58b32_nohash_3.wav,yes
yes/c9b653a0_nohash_4.wav,yes
yes/8931f494_nohash_1.wav,yes
yes/9a7c1f83_nohash_2.wav,yes
yes/264f471d_nohash_2.wav,yes
yes/37d38e44_nohash_0.wav,yes
yes/3df9a3d4_nohash_1.wav,yes
yes/9f6fbdb4_nohash_0.wav,yes
yes/012c8314_nohash_0.wav,yes
yes/8056e897_nohash_0.wav,yes
yes/637c702a_nohash_0.wav,yes
yes/abbfc3b4_nohash_0.wav,yes
yes/b97c9f77_nohash_4.wav,yes
yes/f15a354c_nohash_0.wav,yes
yes/106a6183_nohash_1.wav,yes
yes/cb2929ce_nohash_6.wav,yes
yes/ad6a46f1_nohash_0.wav,yes
yes/152491bc_nohash_0.wav,yes
yes/dca2797e_nohash_2.wav,yes
yes/d0faf7e4_nohash_7.wav,yes
yes/b737ee80_nohash_0.wav,yes
yes/e0315cf6_nohash_1.wav,yes
yes/75915c90_nohash_0.wav,yes
yes/953fe1ad_nohash_1.wav,yes
yes/d78858d9_nohash_0.wav,yes
yes/4c62312c_nohash_0.wav,yes
yes/5eb5fc74_nohash_0.wav,yes
yes/99e6cab8_nohash_0.wav,yes
yes/f953e1af_nohash_0.wav,yes
yes/28ce0c58_nohash_4.wav,yes
yes/86478fab_nohash_0.wav,yes
yes/92e17cc4_nohash_1.wav,yes
yes/977a3be4_nohash_1.wav,yes
yes/d197e3ae_nohash_4.wav,yes
yes/dc2222d7_nohash_1.wav,yes
yes/129c7d8d_nohash_2.wav,yes
yes/92a9c5e6_nohash_2.wav,yes
yes/311fde72_nohash_0.wav,yes
yes/6736bc64_nohash_0.wav,yes
yes/611d2b50_nohash_0.wav,yes
yes/b9f46737_nohash_1.wav,yes
yes/da584bc0_nohash_3.wav,yes
yes/c08585c1_nohash_0.wav,yes
yes/64da5281_nohash_1.wav,yes
yes/2cec1d47_nohash_1.wav,yes
yes/ced835d3_nohash_1.wav,yes
yes/c50225fa_nohash_0.wav,yes
yes/151bfb79_nohash_0.wav,yes
yes/0fa1e7a9_nohash_0.wav,yes
yes/0362539c_nohash_0.wav,yes
yes/1cc80e39_nohash_0.wav,yes
yes/94de6a6a_nohash_3.wav,yes
yes/7e843da8_nohash_1.wav,yes
yes/f804cbb3_nohash_1.wav,yes
yes/c93d5e22_nohash_3.wav,yes
yes/7c1d8533_nohash_1.wav,yes
yes/7e843da8_nohash_0.wav,yes
yes/8e05039f_nohash_4.wav,yes
yes/94de6a6a_nohash_2.wav,yes
yes/7c1d8533_nohash_0.wav,yes
yes/62605293_nohash_0.wav,yes
yes/c93d5e22_nohash_2.wav,yes
yes/f804cbb3_nohash_0.wav,yes
yes/27b03931_nohash_0.wav,yes
yes/1cc80e39_nohash_1.wav,yes
yes/151bfb79_nohash_1.wav,yes
yes/ced835d3_nohash_0.wav,yes
yes/353b4d33_nohash_0.wav,yes
yes/2aa787cf_nohash_0.wav,yes
