file,label
yes/af7a8296_nohash_3.wav,yes
yes/b97c9f77_nohash_1.wav,yes
yes/6f2f57c1_nohash_3.wav,yes
yes/1cb788bc_nohash_0.wav,yes
yes/d0faf7e4_nohash_4.wav,yes
yes/68dd409e_nohash_0.wav,yes
yes/43fc47a7_nohash_0.wav,yes
yes/1b4c9b89_nohash_0.wav,yes
yes/81dc4a94_nohash_0.wav,yes
yes/9a7c1f83_nohash_2.wav,yes
yes/d0faf7e4_nohash_3.wav,yes
yes/6205088b_nohash_2.wav,yes
yes/e1469561_nohash_4.wav,yes
yes/27c30960_nohash_0.wav,yes
yes/43fc47a7_nohash_1.wav,yes
yes/5e3dde6b_nohash_4.wav,yes
yes/d0faf7e4_nohash_0.wav,yes
yes/bed06fac_nohash_0.wav,yes
yes/863880b7_nohash_0.wav,yes
yes/e1469561_nohash_1.wav,yes
yes/d0faf7e4_nohash_5.wav,yes
yes/d9e9f554_nohash_1.wav,yes
yes/af7a8296_nohash_1.wav,yes
yes/2d82a556_nohash_0.wav,yes
yes/26b28ea7_nohash_0.wav,yes
yes/cc592808_nohash_0.wav,yes
yes/1b4c9b89_nohash_3.wav,yes
yes/3df9a3d4_nohash_1.wav,yes
yes/e1469561_nohash_2.wav,yes
yes/aef8dcf5_nohash_0.wav,yes
yes/5b1db3ee_nohash_0.wav,yes
yes/af7a8296_nohash_2.wav,yes
yes/881583a6_nohash_0.wav,yes
yes/a60a09cf_nohash_0.wav,yes
yes/9a7c1f83_nohash_0.wav,yes
yes/964e8cfd_nohash_0.wav,yes
yes/5e3dde6b_nohash_0.wav,yes
yes/6205088b_nohash_1.wav,yes
yes/c22d3f18_nohash_0.wav,yes
yes/adebe223_nohash_0.wav,yes
yes/9a356ab9_nohash_0.wav,yes
yes/8c7f81df_nohash_1.wav,yes
yes/c0e0f834_nohash_0.wav,yes
yes/a591c2ea_nohash_0.wav,yes
yes/6f2f57c1_nohash_1.wav,yes
yes/964e8cfd_nohash_4.wav,yes
yes/370844f7_nohash_1.wav,yes
yes/6b889021_nohash_0.wav,yes
yes/c7124b73_nohash_0.wav,yes
yes/9a69672b_nohash_3.wav,yes
yes/e41a903b_nohash_1.wav,yes
yes/1b4c9b89_nohash_2.wav,yes
yes/798f702a_nohash_0.wav,yes
yes/b83c1acf_nohash_0.wav,yes
yes/97f4c236_nohash_0.wav,yes
yes/94de6a6a_nohash_4.wav,yes
yes/563aa4e6_nohash_3.wav,yes
yes/94de6a6a_nohash_1.wav,yes
yes/022cd682_nohash_0.wav,yes
yes/f0ae7203_nohash_1.wav,yes
yes/9a7c1f83_nohash_1.wav,yes
yes/6205088b_nohash_0.wav,yes
yes/b49caed3_nohash_1.wav,yes
yes/6736bc64_nohash_2.wav,yes
yes/dc75148d_nohash_0.wav,yes
yes/553f1a79_nohash_0.wav,yes
yes/94de6a6a_nohash_0.wav,yes
yes/b49caed3_nohash_3.wav,yes
yes/4f8ef132_nohash_0.wav,yes
yes/4845bb10_nohash_0.wav,yes
yes/8fe52b97_nohash_0.wav,yes
yes/94de6a6a_nohash_3.wav,yes
yes/a8e25ebb_nohash_0.wav,yes
yes/1528225c_nohash_0.wav,yes
yes/d1a4fb3f_nohash_1.wav,yes
yes/5ff3f9a1_nohash_0.wav,yes
yes/f292725f_nohash_0.wav,yes
yes/105a0eea_nohash_1.wav,yes
yes/3f2b358d_nohash_1.wav,yes
yes/105a0eea_nohash_2.wav,yes
yes/5f814c23_nohash_1.wav,yes
yes/d5ca80c6_nohash_1.wav,yes
yes/47d01978_nohash_0.wav,yes
yes/97f4c236_nohash_4.wav,yes
yes/1538beb7_nohash_0.wav,yes
yes/283d7a53_nohash_0.wav,yes
yes/6736bc64_nohash_1.wav,yes
yes/563aa4e6_nohash_2.wav,yes
yes/b737ee80_nohash_0.wav,yes
yes/a4e8a997_nohash_0.wav,yes
yes/e71b4ce6_nohash_0.wav,yes
yes/5eb5fc74_nohash_1.wav,yes
yes/692a88e6_nohash_2.wav,yes
yes/6f2f57c1_nohash_0.wav,yes
yes/af7a8296_nohash_0.wav,yes
yes/d9e9f554_nohash_0.wav,yes
yes/3f2b358d_nohash_3.wav,yes
yes/91223b83_nohash_0.wav,yes
yes/964e8cfd_nohash_1.wav,yes
yes/fe1916ba_nohash_0.wav,yes
yes/563aa4e6_nohash_4.wav,yes
yes/0ea0e2f4_nohash_0.wav,yes
yes/a591c2ea_nohash_1.wav,yes
yes/1528225c_nohash_2.wav,yes
yes/0fa1e7a9_nohash_0.wav,yes
yes/692a88e6_nohash_1.wav,yes
yes/e1469561_nohash_3.wav,yes
yes/6f689791_nohash_0.wav,yes
yes/cd85758f_nohash_0.wav,yes
yes/9a69672b_nohash_1.wav,yes
yes/37dca74f_nohash_1.wav,yes
yes/d1a4fb3f_nohash_0.wav,yes
yes/1093c8e7_nohash_0.wav,yes
yes/7e1054e7_nohash_0.wav,yes
yes/84d1e469_nohash_2.wav,yes
yes/e41a903b_nohash_0.wav,yes
yes/97f4c236_nohash_3.wav,yes
yes/f0ae7203_nohash_0.wav,yes
yes/7192fddc_nohash_0.wav,yes
yes/9b3ea809_nohash_0.wav,yes
yes/b83c1acf_nohash_4.wav,yes
yes/b83c1acf_nohash_1.wav,yes
yes/e5e54cee_nohash_1.wav,yes
yes/1b4c9b89_nohash_1.wav,yes
yes/9a7c1f83_nohash_4.wav,yes
yes/37dca74f_nohash_2.wav,yes
yes/2c6d3924_nohash_0.wav,yes
yes/1b4c9b89_nohash_4.wav,yes
yes/c22d3f18_nohash_3.wav,yes
yes/e41a903b_nohash_2.wav,yes
yes/9d171fee_nohash_0.wav,yes
yes/563aa4e6_nohash_0.wav,yes
yes/90b94017_nohash_1.wav,yes
yes/cd85758f_nohash_2.wav,yes
yes/d0faf7e4_nohash_1.wav,yes
yes/d0faf7e4_nohash_2.wav,yes
yes/5c8af87a_nohash_2.wav,yes
yes/caedb73a_nohash_0.wav,yes
yes/42beb5eb_nohash_1.wav,yes
yes/84d1e469_nohash_0.wav,yes
yes/b49caed3_nohash_2.wav,yes
yes/6736bc64_nohash_0.wav,yes
yes/26b28ea7_nohash_1.wav,yes
yes/5e3dde6b_nohash_1.wav,yes
yes/5ff3f9a1_nohash_1.wav,yes
yes/fe1916ba_nohash_1.wav,yes
yes/b2e2773a_nohash_0.wav,yes
yes/9a69672b_nohash_2.wav,yes
yes/44715c1c_nohash_0.wav,yes
yes/e41a903b_nohash_3.wav,yes
yes/aa233654_nohash_0.wav,yes
yes/6f2f57c1_nohash_2.wav,yes
yes/5f814c23_nohash_2.wav,yes
yes/e5e54cee_nohash_0.wav,yes
yes/422d3197_nohash_0.wav,yes
yes/3f170018_nohash_0.wav,yes
yes/8494fba8_nohash_0.wav,yes
yes/a60a09cf_nohash_1.wav,yes
yes/7257420c_nohash_0.wav,yes
yes/f6af2457_nohash_0.wav,yes
yes/b49caed3_nohash_4.wav,yes
yes/4620dc14_nohash_0.wav,yes
yes/f5496439_nohash_1.wav,yes
yes/b83c1acf_nohash_2.wav,yes
yes/f264e0df_nohash_2.wav,yes
yes/5c8af87a_nohash_1.wav,yes
yes/aa48c94a_nohash_0.wav,yes
yes/cd85758f_nohash_4.wav,yes
yes/f5496439_nohash_0.wav,yes
yes/5c8af87a_nohash_3.wav,yes
yes/97f4c236_nohash_1.wav,yes
yes/e1469561_nohash_0.wav,yes
yes/2c6d3924_nohash_1.wav,yes
yes/8056e897_nohash_0.wav,yes
yes/9a7c1f83_nohash_5.wav,yes
yes/84d1e469_nohash_1.wav,yes
yes/c22d3f18_nohash_4.wav,yes
yes/4290ca61_nohash_1.wav,yes
yes/210f3aa9_nohash_0.wav,yes
yes/5828dfa2_nohash_0.wav,yes
yes/4c4d2526_nohash_0.wav,yes
yes/563aa4e6_nohash_1.wav,yes
yes/fa446c16_nohash_0.wav,yes
yes/37dca74f_nohash_0.wav,yes
yes/692a88e6_nohash_4.wav,yes
yes/692a88e6_nohash_0.wav,yes
yes/af405b69_nohash_0.wav,yes
yes/1f3bece8_nohash_0.wav,yes
yes/587f3271_nohash_0.wav,yes
yes/37dca74f_nohash_3.wav,yes
yes/5eb5fc74_nohash_0.wav,yes
yes/b49caed3_nohash_0.wav,yes
yes/b737ee80_nohash_1.wav,yes
yes/ffb86d3c_nohash_0.wav,yes
yes/f297e878_nohash_0.wav,yes
