file,label
eight/750e3e75_nohash_0.wav,_unknown_
eight/50f55535_nohash_0.wav,_unknown_
eight/d107dc42_nohash_0.wav,_unknown_
eight/2643992f_nohash_0.wav,_unknown_
eight/471a0925_nohash_4.wav,_unknown_
eight/86402da1_nohash_1.wav,_unknown_
eight/605ed0ff_nohash_1.wav,_unknown_
eight/56eb74ae_nohash_0.wav,_unknown_
eight/dbb40d24_nohash_1.wav,_unknown_
eight/ec74a8a5_nohash_0.wav,_unknown_
eight/7195ffa6_nohash_0.wav,_unknown_
eight/c6ee87a7_nohash_3.wav,_unknown_
eight/a1dd919f_nohash_2.wav,_unknown_
eight/439c84f4_nohash_1.wav,_unknown_
eight/d9ae8983_nohash_0.wav,_unknown_
eight/9d32f10a_nohash_0.wav,_unknown_
eight/a1dd919f_nohash_1.wav,_unknown_
eight/d197e3ae_nohash_1.wav,_unknown_
eight/099d52ad_nohash_2.wav,_unknown_
eight/c256377f_nohash_0.wav,_unknown_
eight/962f27eb_nohash_0.wav,_unknown_
eight/a7dd45cf_nohash_1.wav,_unknown_
eight/826268f8_nohash_3.wav,_unknown_
eight/db43cd03_nohash_0.wav,_unknown_
eight/8523766b_nohash_0.wav,_unknown_
eight/e54a0f16_nohash_1.wav,_unknown_
eight/8910e5ef_nohash_1.wav,_unknown_
eight/a6d586b7_nohash_4.wav,_unknown_
eight/d197e3ae_nohash_2.wav,_unknown_
eight/7117fb6d_nohash_0.wav,_unknown_
eight/50ed8a7b_nohash_1.wav,_unknown_
eight/88f8a99c_nohash_0.wav,_unknown_
eight/264f471d_nohash_3.wav,_unknown_
eight/264f471d_nohash_4.wav,_unknown_
eight/c50225fa_nohash_0.wav,_unknown_
eight/dbb40d24_nohash_2.wav,_unknown_
eight/86402da1_nohash_0.wav,_unknown_
eight/ab00c4b2_nohash_1.wav,_unknown_
eight/dca2797e_nohash_0.wav,_unknown_
eight/439c84f4_nohash_0.wav,_unknown_
eight/fc94edb0_nohash_0.wav,_unknown_
eight/638685f2_nohash_0.wav,_unknown_
eight/f17be97f_nohash_0.wav,_unknown_
eight/1bc45db9_nohash_1.wav,_unknown_
eight/6c0f6493_nohash_4.wav,_unknown_
eight/b6ebe225_nohash_1.wav,_unknown_
eight/97ae8b25_nohash_0.wav,_unknown_
eight/c4cfbe43_nohash_0.wav,_unknown_
eight/826268f8_nohash_2.wav,_unknown_
eight/7c1d8533_nohash_3.wav,_unknown_
eight/ad63d93c_nohash_3.wav,_unknown_
eight/7c1d8533_nohash_2.wav,_unknown_
eight/9190045a_nohash_1.wav,_unknown_
eight/1bc45db9_nohash_0.wav,_unknown_
eight/a1dd919f_nohash_0.wav,_unknown_
eight/dbb40d24_nohash_3.wav,_unknown_
eight/ad63d93c_nohash_2.wav,_unknown_
eight/86478fab_nohash_1.wav,_unknown_
eight/66cff190_nohash_0.wav,_unknown_
eight/4abefdf5_nohash_0.wav,_unknown_
eight/52bfbce8_nohash_0.wav,_unknown_
eight/b17f5ba0_nohash_1.wav,_unknown_
eight/f2dd248e_nohash_0.wav,_unknown_
eight/c013fe4d_nohash_0.wav,_unknown_
eight/a6d586b7_nohash_3.wav,_unknown_
eight/8523766b_nohash_1.wav,_unknown_
eight/3903b558_nohash_0.wav,_unknown_
eight/099d52ad_nohash_0.wav,_unknown_
eight/7fd25f7c_nohash_0.wav,_unknown_
eight/7c1d8533_nohash_0.wav,_unknown_
eight/27b9a84f_nohash_1.wav,_unknown_
eight/439c84f4_nohash_2.wav,_unknown_
eight/7fd25f7c_nohash_4.wav,_unknown_
eight/471a0925_nohash_3.wav,_unknown_
eight/0e17f595_nohash_0.wav,_unknown_
eight/099d52ad_nohash_3.wav,_unknown_
eight/6d818f6c_nohash_0.wav,_unknown_
eight/264f471d_nohash_1.wav,_unknown_
eight/e6e29c47_nohash_0.wav,_unknown_
eight/c90c0105_nohash_0.wav,_unknown_
eight/b17f5ba0_nohash_2.wav,_unknown_
eight/6c0f6493_nohash_1.wav,_unknown_
eight/2296b1af_nohash_0.wav,_unknown_
eight/ab7b5acd_nohash_0.wav,_unknown_
eight/c6ee87a7_nohash_1.wav,_unknown_
eight/d874a786_nohash_0.wav,_unknown_
eight/471a0925_nohash_0.wav,_unknown_
eight/0ab3b47d_nohash_1.wav,_unknown_
eight/9d32f10a_nohash_1.wav,_unknown_
eight/5fadb538_nohash_1.wav,_unknown_
eight/62641b88_nohash_0.wav,_unknown_
eight/0e17f595_nohash_1.wav,_unknown_
eight/826268f8_nohash_0.wav,_unknown_
eight/605ed0ff_nohash_0.wav,_unknown_
eight/171b56dc_nohash_0.wav,_unknown_
eight/65ec06e5_nohash_0.wav,_unknown_
eight/105e72bb_nohash_1.wav,_unknown_
eight/c099668c_nohash_2.wav,_unknown_
eight/ad63d93c_nohash_4.wav,_unknown_
eight/7fd25f7c_nohash_3.wav,_unknown_
eight/f84762e5_nohash_0.wav,_unknown_
eight/826268f8_nohash_1.wav,_unknown_
eight/6071a214_nohash_0.wav,_unknown_
eight/c842b5e4_nohash_1.wav,_unknown_
eight/2ce7534c_nohash_1.wav,_unknown_
eight/41285056_nohash_0.wav,_unknown_
eight/b6ebe225_nohash_0.wav,_unknown_
eight/ad63d93c_nohash_1.wav,_unknown_
eight/f17be97f_nohash_3.wav,_unknown_
eight/27b9a84f_nohash_0.wav,_unknown_
eight/e95c70e2_nohash_2.wav,_unknown_
eight/a6d586b7_nohash_0.wav,_unknown_
eight/56eb74ae_nohash_3.wav,_unknown_
eight/b5d1e505_nohash_0.wav,_unknown_
eight/f17be97f_nohash_2.wav,_unknown_
eight/86478fab_nohash_0.wav,_unknown_
eight/6c0f6493_nohash_3.wav,_unknown_
eight/7c1d8533_nohash_4.wav,_unknown_
eight/bdee441c_nohash_0.wav,_unknown_
eight/a7dd45cf_nohash_0.wav,_unknown_
eight/439c84f4_nohash_3.wav,_unknown_
eight/1657c9fa_nohash_0.wav,_unknown_
eight/b17f5ba0_nohash_0.wav,_unknown_
eight/41285056_nohash_1.wav,_unknown_
eight/c256377f_nohash_1.wav,_unknown_
eight/dca2797e_nohash_3.wav,_unknown_
eight/53d5b86f_nohash_1.wav,_unknown_
eight/e95c70e2_nohash_1.wav,_unknown_
eight/dbb40d24_nohash_0.wav,_unknown_
eight/b0c0197e_nohash_0.wav,_unknown_
eight/591d32f3_nohash_0.wav,_unknown_
eight/439c84f4_nohash_4.wav,_unknown_
eight/ad63d93c_nohash_0.wav,_unknown_
eight/7fd25f7c_nohash_1.wav,_unknown_
eight/d57febf0_nohash_0.wav,_unknown_
eight/bdee441c_nohash_2.wav,_unknown_
eight/d55aa56c_nohash_0.wav,_unknown_
eight/605ed0ff_nohash_2.wav,_unknown_
eight/e63b69c5_nohash_0.wav,_unknown_
eight/099d52ad_nohash_4.wav,_unknown_
eight/d197e3ae_nohash_4.wav,_unknown_
eight/f17be97f_nohash_4.wav,_unknown_
eight/c4cfbe43_nohash_1.wav,_unknown_
eight/c4cfbe43_nohash_3.wav,_unknown_
eight/5fadb538_nohash_3.wav,_unknown_
eight/dca2797e_nohash_4.wav,_unknown_
eight/9db2bfe9_nohash_0.wav,_unknown_
eight/105e72bb_nohash_0.wav,_unknown_
eight/d107dc42_nohash_1.wav,_unknown_
eight/e14a99a5_nohash_0.wav,_unknown_
eight/c099668c_nohash_0.wav,_unknown_
eight/f34e6f44_nohash_1.wav,_unknown_
eight/f17be97f_nohash_1.wav,_unknown_
eight/7be5a0f3_nohash_0.wav,_unknown_
eight/c6ee87a7_nohash_0.wav,_unknown_
eight/56eb74ae_nohash_1.wav,_unknown_
eight/9190045a_nohash_0.wav,_unknown_
eight/fa7895de_nohash_1.wav,_unknown_
eight/dca2797e_nohash_1.wav,_unknown_
eight/5fadb538_nohash_2.wav,_unknown_
eight/fa7895de_nohash_0.wav,_unknown_
eight/c099668c_nohash_1.wav,_unknown_
eight/794cdfc5_nohash_0.wav,_unknown_
eight/b6ebe225_nohash_2.wav,_unknown_
eight/ab00c4b2_nohash_0.wav,_unknown_
eight/1aed7c6d_nohash_1.wav,_unknown_
eight/b0f24c9b_nohash_0.wav,_unknown_
eight/53d5b86f_nohash_0.wav,_unknown_
eight/bdee441c_nohash_1.wav,_unknown_
eight/2643992f_nohash_1.wav,_unknown_
eight/b5d1e505_nohash_1.wav,_unknown_
eight/dbb40d24_nohash_4.wav,_unknown_
eight/e54a0f16_nohash_0.wav,_unknown_
eight/d197e3ae_nohash_3.wav,_unknown_
eight/edc53350_nohash_0.wav,_unknown_
eight/db9d52d2_nohash_0.wav,_unknown_
eight/da7689f1_nohash_0.wav,_unknown_
eight/0ab3b47d_nohash_0.wav,_unknown_
eight/4abefdf5_nohash_1.wav,_unknown_
eight/264f471d_nohash_0.wav,_unknown_
eight/409c962a_nohash_0.wav,_unknown_
eight/c6ee87a7_nohash_4.wav,_unknown_
eight/67c7fecb_nohash_0.wav,_unknown_
eight/471a0925_nohash_2.wav,_unknown_
eight/989a2213_nohash_0.wav,_unknown_
eight/8b775397_nohash_0.wav,_unknown_
eight/6940f7f3_nohash_0.wav,_unknown_
eight/7fd25f7c_nohash_2.wav,_unknown_
eight/6c0f6493_nohash_0.wav,_unknown_
eight/264f471d_nohash_2.wav,_unknown_
eight/2ce7534c_nohash_0.wav,_unknown_
eight/c90c0105_nohash_1.wav,_unknown_
eight/97ae8b25_nohash_1.wav,_unknown_
eight/3ca784ec_nohash_0.wav,_unknown_
eight/b433332a_nohash_0.wav,_unknown_
eight/5fadb538_nohash_4.wav,_unknown_
eight/060cd039_nohash_0.wav,_unknown_
eight/5fadb538_nohash_0.wav,_unknown_
eight/e6db3894_nohash_0.wav,_unknown_
eight/b5d1e505_nohash_2.wav,_unknown_
eight/ab1299bb_nohash_0.wav,_unknown_
eight/db4cf12f_nohash_1.wav,_unknown_
eight/c842b5e4_nohash_0.wav,_unknown_
eight/6b81fead_nohash_1.wav,_unknown_
eight/bdee441c_nohash_3.wav,_unknown_
eight/a6d586b7_nohash_2.wav,_unknown_
eight/6b81fead_nohash_0.wav,_unknown_
eight/bfbd0e6b_nohash_0.wav,_unknown_
eight/bdee441c_nohash_4.wav,_unknown_
eight/1aed7c6d_nohash_0.wav,_unknown_
eight/67c7fecb_nohash_1.wav,_unknown_
eight/e54a0f16_nohash_2.wav,_unknown_
eight/8b775397_nohash_1.wav,_unknown_
eight/44bc77f7_nohash_0.wav,_unknown_
eight/7ca023e2_nohash_0.wav,_unknown_
eight/541120c7_nohash_0.wav,_unknown_
eight/fde2dee7_nohash_0.wav,_unknown_
eight/6c0f6493_nohash_2.wav,_unknown_
eight/a6d586b7_nohash_1.wav,_unknown_
eight/66774579_nohash_0.wav,_unknown_
eight/50ed8a7b_nohash_0.wav,_unknown_
eight/b1426003_nohash_0.wav,_unknown_
eight/c6ee87a7_nohash_2.wav,_unknown_
eight/b5d1e505_nohash_3.wav,_unknown_
eight/c4cfbe43_nohash_2.wav,_unknown_
eight/3e2ba5f7_nohash_0.wav,_unknown_
eight/41285056_nohash_2.wav,_unknown_
eight/d197e3ae_nohash_0.wav,_unknown_
eight/db4cf12f_nohash_0.wav,_unknown_
eight/90804775_nohash_0.wav,_unknown_
eight/099d52ad_nohash_1.wav,_unknown_
eight/e95c70e2_nohash_0.wav,_unknown_
eight/52e228e9_nohash_0.wav,_unknown_
eight/471a0925_nohash_1.wav,_unknown_
eight/56eb74ae_nohash_2.wav,_unknown_
eight/dd086776_nohash_0.wav,_unknown_
eight/ae927455_nohash_0.wav,_unknown_
eight/dca2797e_nohash_2.wav,_unknown_
eight/7c1d8533_nohash_1.wav,_unknown_
eight/f34e6f44_nohash_0.wav,_unknown_
eight/8910e5ef_nohash_0.wav,_unknown_
eight/56eb74ae_nohash_4.wav,_unknown_
eight/2e0d80f7_nohash_0.wav,_unknown_
sheila/750e3e75_nohash_0.wav,_unknown_
sheila/b00dff7e_nohash_0.wav,_unknown_
sheila/1942abd7_nohash_0.wav,_unknown_
sheila/f9ebdba0_nohash_0.wav,_unknown_
sheila/6a27a9bf_nohash_0.wav,_unknown_
sheila/3aa6f4e2_nohash_1.wav,_unknown_
sheila/d107dc42_nohash_0.wav,_unknown_
sheila/d55aa56c_nohash_1.wav,_unknown_
sheila/56eb74ae_nohash_0.wav,_unknown_
sheila/ec74a8a5_nohash_0.wav,_unknown_
sheila/7117fb6d_nohash_1.wav,_unknown_
sheila/d9ae8983_nohash_0.wav,_unknown_
sheila/1a9afd33_nohash_0.wav,_unknown_
sheila/a1dd919f_nohash_1.wav,_unknown_
sheila/10f2bb12_nohash_2.wav,_unknown_
sheila/ccea893d_nohash_0.wav,_unknown_
sheila/61bcb275_nohash_0.wav,_unknown_
sheila/ec74a8a5_nohash_1.wav,_unknown_
sheila/538e1856_nohash_1.wav,_unknown_
sheila/29b81b73_nohash_2.wav,_unknown_
sheila/962f27eb_nohash_0.wav,_unknown_
sheila/f2dd248e_nohash_4.wav,_unknown_
sheila/a7dd45cf_nohash_1.wav,_unknown_
sheila/2296b1af_nohash_1.wav,_unknown_
sheila/db43cd03_nohash_0.wav,_unknown_
sheila/3aa6f4e2_nohash_0.wav,_unknown_
sheila/7117fb6d_nohash_0.wav,_unknown_
sheila/52bfbce8_nohash_1.wav,_unknown_
sheila/88f8a99c_nohash_0.wav,_unknown_
sheila/86402da1_nohash_0.wav,_unknown_
sheila/16db1582_nohash_0.wav,_unknown_
sheila/ab00c4b2_nohash_1.wav,_unknown_
sheila/dca2797e_nohash_0.wav,_unknown_
sheila/439c84f4_nohash_0.wav,_unknown_
sheila/fc94edb0_nohash_0.wav,_unknown_
sheila/f17be97f_nohash_0.wav,_unknown_
sheila/b6ebe225_nohash_1.wav,_unknown_
sheila/b7a6f709_nohash_0.wav,_unknown_
sheila/dc2222d7_nohash_0.wav,_unknown_
sheila/a9f38bae_nohash_0.wav,_unknown_
sheila/258f4559_nohash_0.wav,_unknown_
sheila/88f8a99c_nohash_1.wav,_unknown_
sheila/c4cfbe43_nohash_0.wav,_unknown_
sheila/9190045a_nohash_1.wav,_unknown_
sheila/7ca023e2_nohash_1.wav,_unknown_
sheila/bc196f81_nohash_0.wav,_unknown_
sheila/c2d15ea5_nohash_0.wav,_unknown_
sheila/a1dd919f_nohash_0.wav,_unknown_
sheila/b1edd209_nohash_0.wav,_unknown_
sheila/66cff190_nohash_0.wav,_unknown_
sheila/4abefdf5_nohash_0.wav,_unknown_
sheila/52bfbce8_nohash_0.wav,_unknown_
sheila/b17f5ba0_nohash_1.wav,_unknown_
sheila/f2dd248e_nohash_0.wav,_unknown_
sheila/c013fe4d_nohash_0.wav,_unknown_
sheila/3903b558_nohash_0.wav,_unknown_
sheila/dbaf8fc6_nohash_0.wav,_unknown_
sheila/099d52ad_nohash_0.wav,_unknown_
sheila/7fd25f7c_nohash_0.wav,_unknown_
sheila/3ca784ec_nohash_1.wav,_unknown_
sheila/538e1856_nohash_2.wav,_unknown_
sheila/7c1d8533_nohash_0.wav,_unknown_
sheila/f84762e5_nohash_1.wav,_unknown_
sheila/0e17f595_nohash_0.wav,_unknown_
sheila/c90c0105_nohash_0.wav,_unknown_
sheila/2296b1af_nohash_0.wav,_unknown_
sheila/ab7b5acd_nohash_0.wav,_unknown_
sheila/b487da60_nohash_1.wav,_unknown_
sheila/d874a786_nohash_0.wav,_unknown_
sheila/dbaf8fc6_nohash_1.wav,_unknown_
sheila/471a0925_nohash_0.wav,_unknown_
sheila/62641b88_nohash_0.wav,_unknown_
sheila/605ed0ff_nohash_0.wav,_unknown_
sheila/f2dd248e_nohash_1.wav,_unknown_
sheila/65ec06e5_nohash_0.wav,_unknown_
sheila/90804775_nohash_1.wav,_unknown_
sheila/f84762e5_nohash_0.wav,_unknown_
sheila/90804775_nohash_2.wav,_unknown_
sheila/41285056_nohash_0.wav,_unknown_
sheila/b6ebe225_nohash_0.wav,_unknown_
sheila/a6d586b7_nohash_0.wav,_unknown_
sheila/19b05529_nohash_0.wav,_unknown_
sheila/026290a7_nohash_1.wav,_unknown_
sheila/d9462202_nohash_0.wav,_unknown_
sheila/bdb26021_nohash_0.wav,_unknown_
sheila/6f5b4d3d_nohash_0.wav,_unknown_
sheila/bdee441c_nohash_0.wav,_unknown_
