file,label
eight/750e3e75_nohash_0.wav,eight
eight/50f55535_nohash_0.wav,eight
eight/d107dc42_nohash_0.wav,eight
eight/2643992f_nohash_0.wav,eight
eight/471a0925_nohash_4.wav,eight
eight/86402da1_nohash_1.wav,eight
eight/605ed0ff_nohash_1.wav,eight
eight/56eb74ae_nohash_0.wav,eight
eight/dbb40d24_nohash_1.wav,eight
eight/ec74a8a5_nohash_0.wav,eight
eight/7195ffa6_nohash_0.wav,eight
eight/c6ee87a7_nohash_3.wav,eight
eight/a1dd919f_nohash_2.wav,eight
eight/439c84f4_nohash_1.wav,eight
eight/d9ae8983_nohash_0.wav,eight
eight/9d32f10a_nohash_0.wav,eight
eight/a1dd919f_nohash_1.wav,eight
eight/d197e3ae_nohash_1.wav,eight
eight/099d52ad_nohash_2.wav,eight
eight/c256377f_nohash_0.wav,eight
eight/962f27eb_nohash_0.wav,eight
eight/a7dd45cf_nohash_1.wav,eight
eight/826268f8_nohash_3.wav,eight
eight/db43cd03_nohash_0.wav,eight
eight/8523766b_nohash_0.wav,eight
eight/e54a0f16_nohash_1.wav,eight
eight/8910e5ef_nohash_1.wav,eight
eight/a6d586b7_nohash_4.wav,eight
eight/d197e3ae_nohash_2.wav,eight
eight/7117fb6d_nohash_0.wav,eight
eight/50ed8a7b_nohash_1.wav,eight
eight/88f8a99c_nohash_0.wav,eight
eight/264f471d_nohash_3.wav,eight
eight/264f471d_nohash_4.wav,eight
eight/c50225fa_nohash_0.wav,eight
eight/dbb40d24_nohash_2.wav,eight
eight/86402da1_nohash_0.wav,eight
eight/ab00c4b2_nohash_1.wav,eight
eight/dca2797e_nohash_0.wav,eight
eight/439c84f4_nohash_0.wav,eight
eight/fc94edb0_nohash_0.wav,eight
eight/638685f2_nohash_0.wav,eight
eight/f17be97f_nohash_0.wav,eight
eight/1bc45db9_nohash_1.wav,eight
eight/6c0f6493_nohash_4.wav,eight
eight/b6ebe225_nohash_1.wav,eight
eight/97ae8b25_nohash_0.wav,eight
eight/c4cfbe43_nohash_0.wav,eight
eight/826268f8_nohash_2.wav,eight
eight/7c1d8533_nohash_3.wav,eight
eight/ad63d93c_nohash_3.wav,eight
eight/7c1d8533_nohash_2.wav,eight
eight/9190045a_nohash_1.wav,eight
eight/1bc45db9_nohash_0.wav,eight
eight/a1dd919f_nohash_0.wav,eight
eight/dbb40d24_nohash_3.wav,eight
eight/ad63d93c_nohash_2.wav,eight
eight/86478fab_nohash_1.wav,eight
eight/66cff190_nohash_0.wav,eight
