file,label
eight/798f702a_nohash_2.wav,eight
eight/b97c9f77_nohash_1.wav,eight
eight/d0faf7e4_nohash_4.wav,eight
eight/68dd409e_nohash_0.wav,eight
eight/a8e25ebb_nohash_1.wav,eight
eight/1f653d27_nohash_1.wav,eight
eight/ffa76c4a_nohash_0.wav,eight
eight/1b4c9b89_nohash_0.wav,eight
eight/81dc4a94_nohash_0.wav,eight
eight/7257420c_nohash_3.wav,eight
eight/c518d1b1_nohash_0.wav,eight
eight/d0faf7e4_nohash_3.wav,eight
eight/e1469561_nohash_4.wav,eight
eight/67961766_nohash_0.wav,eight
eight/27c30960_nohash_0.wav,eight
eight/5e3dde6b_nohash_4.wav,eight
eight/d0faf7e4_nohash_0.wav,eight
eight/a1533da4_nohash_0.wav,eight
eight/bed06fac_nohash_0.wav,eight
eight/e1469561_nohash_1.wav,eight
eight/2d82a556_nohash_3.wav,eight
eight/d7467392_nohash_0.wav,eight
eight/2d82a556_nohash_0.wav,eight
eight/1b4c9b89_nohash_3.wav,eight
eight/cfde27ba_nohash_0.wav,eight
eight/135c6841_nohash_1.wav,eight
eight/bb31b82b_nohash_0.wav,eight
eight/e1469561_nohash_2.wav,eight
eight/aef8dcf5_nohash_0.wav,eight
eight/5b1db3ee_nohash_0.wav,eight
eight/85834399_nohash_0.wav,eight
eight/2d82a556_nohash_2.wav,eight
eight/964e8cfd_nohash_0.wav,eight
eight/5e3dde6b_nohash_0.wav,eight
eight/c22d3f18_nohash_0.wav,eight
eight/2fa39636_nohash_0.wav,eight
eight/adebe223_nohash_0.wav,eight
eight/8c7f81df_nohash_1.wav,eight
eight/caf9fceb_nohash_0.wav,eight
eight/c0e0f834_nohash_0.wav,eight
eight/80c45ed6_nohash_1.wav,eight
eight/a591c2ea_nohash_0.wav,eight
eight/1fe4c891_nohash_0.wav,eight
eight/096456f9_nohash_0.wav,eight
eight/964e8cfd_nohash_4.wav,eight
eight/6b889021_nohash_0.wav,eight
eight/9a69672b_nohash_3.wav,eight
eight/e41a903b_nohash_1.wav,eight
eight/283d7a53_nohash_1.wav,eight
eight/798f702a_nohash_1.wav,eight
eight/1b4c9b89_nohash_2.wav,eight
eight/798f702a_nohash_0.wav,eight
eight/b83c1acf_nohash_0.wav,eight
eight/97f4c236_nohash_0.wav,eight
eight/94de6a6a_nohash_4.wav,eight
eight/563aa4e6_nohash_3.wav,eight
eight/80c45ed6_nohash_0.wav,eight
eight/94de6a6a_nohash_1.wav,eight
eight/3efef882_nohash_1.wav,eight
eight/20d3f11f_nohash_1.wav,eight
eight/42beb5eb_nohash_2.wav,eight
eight/b49caed3_nohash_1.wav,eight
eight/dc75148d_nohash_0.wav,eight
eight/553f1a79_nohash_0.wav,eight
eight/94de6a6a_nohash_0.wav,eight
eight/adebe223_nohash_2.wav,eight
eight/b49caed3_nohash_3.wav,eight
eight/4f8ef132_nohash_0.wav,eight
eight/4845bb10_nohash_0.wav,eight
eight/94de6a6a_nohash_3.wav,eight
eight/a8e25ebb_nohash_0.wav,eight
eight/1528225c_nohash_0.wav,eight
eight/9dc1889e_nohash_1.wav,eight
eight/5ff3f9a1_nohash_0.wav,eight
eight/f292725f_nohash_0.wav,eight
eight/3f2b358d_nohash_1.wav,eight
eight/a4e8a997_nohash_1.wav,eight
eight/aa48c94a_nohash_1.wav,eight
eight/d5ca80c6_nohash_1.wav,eight
eight/97f4c236_nohash_4.wav,eight
eight/283d7a53_nohash_0.wav,eight
eight/83957201_nohash_0.wav,eight
eight/0c40e715_nohash_0.wav,eight
eight/412c675c_nohash_0.wav,eight
eight/563aa4e6_nohash_2.wav,eight
eight/b737ee80_nohash_0.wav,eight
eight/a4e8a997_nohash_0.wav,eight
eight/1093c8e7_nohash_1.wav,eight
eight/d91a159e_nohash_1.wav,eight
eight/692a88e6_nohash_2.wav,eight
eight/d9e9f554_nohash_0.wav,eight
eight/3f2b358d_nohash_3.wav,eight
eight/91223b83_nohash_0.wav,eight
eight/964e8cfd_nohash_1.wav,eight
eight/fe1916ba_nohash_0.wav,eight
eight/563aa4e6_nohash_4.wav,eight
eight/0ea0e2f4_nohash_0.wav,eight
eight/a591c2ea_nohash_1.wav,eight
eight/8a325749_nohash_1.wav,eight
eight/692a88e6_nohash_1.wav,eight
eight/3c165869_nohash_0.wav,eight
eight/6e916de8_nohash_0.wav,eight
eight/e1469561_nohash_3.wav,eight
eight/ea356919_nohash_0.wav,eight
eight/d056d4d8_nohash_0.wav,eight
eight/cd85758f_nohash_0.wav,eight
eight/9a69672b_nohash_1.wav,eight
eight/37dca74f_nohash_1.wav,eight
eight/1093c8e7_nohash_0.wav,eight
eight/7e1054e7_nohash_0.wav,eight
eight/84d1e469_nohash_2.wav,eight
eight/e41a903b_nohash_0.wav,eight
eight/97f4c236_nohash_3.wav,eight
eight/b83c1acf_nohash_4.wav,eight
eight/b83c1acf_nohash_1.wav,eight
eight/1b4c9b89_nohash_1.wav,eight
eight/37dca74f_nohash_2.wav,eight
eight/2c6d3924_nohash_0.wav,eight
eight/1b4c9b89_nohash_4.wav,eight
eight/c518d1b1_nohash_1.wav,eight
eight/c22d3f18_nohash_3.wav,eight
eight/62ff07ef_nohash_0.wav,eight
eight/e41a903b_nohash_2.wav,eight
eight/563aa4e6_nohash_0.wav,eight
eight/cd85758f_nohash_2.wav,eight
eight/d0faf7e4_nohash_1.wav,eight
eight/d0faf7e4_nohash_2.wav,eight
eight/9ba34294_nohash_0.wav,eight
eight/24ad3ebe_nohash_0.wav,eight
eight/5c8af87a_nohash_2.wav,eight
eight/4620dc14_nohash_1.wav,eight
eight/135c6841_nohash_0.wav,eight
eight/42beb5eb_nohash_1.wav,eight
eight/1f653d27_nohash_0.wav,eight
eight/84d1e469_nohash_0.wav,eight
eight/b49caed3_nohash_2.wav,eight
eight/5e3dde6b_nohash_1.wav,eight
eight/d91a159e_nohash_0.wav,eight
eight/d103dd6e_nohash_2.wav,eight
eight/adebe223_nohash_1.wav,eight
eight/9a69672b_nohash_2.wav,eight
eight/f292725f_nohash_1.wav,eight
eight/44715c1c_nohash_0.wav,eight
eight/7257420c_nohash_1.wav,eight
eight/e41a903b_nohash_3.wav,eight
eight/aa233654_nohash_0.wav,eight
eight/a2473d62_nohash_0.wav,eight
eight/e5e54cee_nohash_0.wav,eight
eight/af130f12_nohash_0.wav,eight
eight/8494fba8_nohash_0.wav,eight
eight/d103dd6e_nohash_3.wav,eight
eight/8625475c_nohash_0.wav,eight
eight/7257420c_nohash_0.wav,eight
eight/f6af2457_nohash_0.wav,eight
eight/b49caed3_nohash_4.wav,eight
eight/4620dc14_nohash_0.wav,eight
eight/b83c1acf_nohash_2.wav,eight
eight/5c8af87a_nohash_1.wav,eight
eight/aa48c94a_nohash_0.wav,eight
eight/cd85758f_nohash_4.wav,eight
eight/f5496439_nohash_0.wav,eight
eight/5c8af87a_nohash_3.wav,eight
eight/97f4c236_nohash_1.wav,eight
eight/aa233654_nohash_1.wav,eight
eight/e1469561_nohash_0.wav,eight
eight/d103dd6e_nohash_1.wav,eight
eight/3efef882_nohash_0.wav,eight
eight/84d1e469_nohash_1.wav,eight
eight/c22d3f18_nohash_4.wav,eight
eight/4620dc14_nohash_2.wav,eight
eight/62ff07ef_nohash_1.wav,eight
eight/2d82a556_nohash_1.wav,eight
eight/5828dfa2_nohash_0.wav,eight
eight/5744b6a7_nohash_0.wav,eight
eight/4c4d2526_nohash_0.wav,eight
eight/37fc5d97_nohash_0.wav,eight
eight/7bae88ed_nohash_0.wav,eight
eight/563aa4e6_nohash_1.wav,eight
eight/fa446c16_nohash_0.wav,eight
eight/37dca74f_nohash_0.wav,eight
eight/692a88e6_nohash_4.wav,eight
eight/b11a05d2_nohash_1.wav,eight
eight/b11a05d2_nohash_0.wav,eight
eight/6021f08b_nohash_0.wav,eight
eight/692a88e6_nohash_0.wav,eight
eight/1f3bece8_nohash_0.wav,eight
eight/27c30960_nohash_1.wav,eight
eight/37dca74f_nohash_3.wav,eight
eight/b11a05d2_nohash_2.wav,eight
eight/5eb5fc74_nohash_0.wav,eight
eight/b49caed3_nohash_0.wav,eight
eight/b737ee80_nohash_1.wav,eight
eight/0ea0e2f4_nohash_1.wav,eight
eight/ffb86d3c_nohash_0.wav,eight
eight/b97c9f77_nohash_3.wav,eight
eight/9d4bab4f_nohash_0.wav,eight
eight/fce96bac_nohash_0.wav,eight
eight/5744b6a7_nohash_2.wav,eight
eight/8a325749_nohash_0.wav,eight
eight/5e3dde6b_nohash_2.wav,eight
eight/97f4c236_nohash_2.wav,eight
eight/5c8af87a_nohash_4.wav,eight
eight/b97c9f77_nohash_4.wav,eight
eight/9dc1889e_nohash_0.wav,eight
eight/83957201_nohash_1.wav,eight
eight/5744b6a7_nohash_1.wav,eight
eight/f6af2457_nohash_1.wav,eight
eight/3ff840aa_nohash_0.wav,eight
eight/370844f7_nohash_0.wav,eight
eight/3ff840aa_nohash_1.wav,eight
eight/9a69672b_nohash_0.wav,eight
eight/3f2b358d_nohash_0.wav,eight
eight/b83c1acf_nohash_3.wav,eight
eight/d103dd6e_nohash_0.wav,eight
eight/964e8cfd_nohash_2.wav,eight
eight/3f2b358d_nohash_2.wav,eight
eight/692a88e6_nohash_3.wav,eight
eight/7e1054e7_nohash_2.wav,eight
eight/ad6a46f1_nohash_0.wav,eight
eight/24ad3ebe_nohash_1.wav,eight
eight/5c8af87a_nohash_0.wav,eight
eight/95ba4996_nohash_0.wav,eight
eight/964e8cfd_nohash_3.wav,eight
eight/3df9a3d4_nohash_0.wav,eight
eight/ad6a46f1_nohash_1.wav,eight
eight/c22d3f18_nohash_2.wav,eight
eight/7e1054e7_nohash_1.wav,eight
eight/e41a903b_nohash_4.wav,eight
eight/94de6a6a_nohash_2.wav,eight
eight/7add4c5f_nohash_0.wav,eight
eight/2796ac50_nohash_0.wav,eight
eight/2796ac50_nohash_1.wav,eight
eight/6b889021_nohash_2.wav,eight
eight/9d4bab4f_nohash_1.wav,eight
eight/782c1305_nohash_0.wav,eight
eight/20d3f11f_nohash_0.wav,eight
eight/9a69672b_nohash_4.wav,eight
eight/5f814c23_nohash_0.wav,eight
eight/37dca74f_nohash_4.wav,eight
eight/1528225c_nohash_1.wav,eight
eight/6b889021_nohash_1.wav,eight
eight/3ff840aa_nohash_2.wav,eight
eight/daf230ac_nohash_0.wav,eight
eight/c22d3f18_nohash_1.wav,eight
eight/5e3dde6b_nohash_3.wav,eight
eight/7257420c_nohash_2.wav,eight
eight/cd85758f_nohash_1.wav,eight
eight/8c7f81df_nohash_0.wav,eight
eight/42beb5eb_nohash_0.wav,eight
eight/82b99576_nohash_0.wav,eight
eight/fce96bac_nohash_1.wav,eight
eight/cd85758f_nohash_3.wav,eight
eight/4f8ef132_nohash_1.wav,eight
eight/b97c9f77_nohash_2.wav,eight
eight/8ec6dab6_nohash_0.wav,eight
eight/b97c9f77_nohash_0.wav,eight
eight/d5ca80c6_nohash_0.wav,eight
sheila/1cb788bc_nohash_0.wav,sheila
sheila/1fe4c891_nohash_1.wav,sheila
sheila/ca48dc76_nohash_1.wav,sheila
sheila/f297e878_nohash_1.wav,sheila
sheila/1b4c9b89_nohash_0.wav,sheila
sheila/81dc4a94_nohash_0.wav,sheila
sheila/c518d1b1_nohash_0.wav,sheila
sheila/d0faf7e4_nohash_0.wav,sheila
sheila/a1533da4_nohash_0.wav,sheila
sheila/1093c8e7_nohash_2.wav,sheila
sheila/bed06fac_nohash_0.wav,sheila
sheila/d7467392_nohash_0.wav,sheila
sheila/d9e9f554_nohash_1.wav,sheila
sheila/af7a8296_nohash_1.wav,sheila
sheila/cfde27ba_nohash_0.wav,sheila
sheila/135c6841_nohash_1.wav,sheila
sheila/bb31b82b_nohash_0.wav,sheila
sheila/aef8dcf5_nohash_0.wav,sheila
sheila/5b1db3ee_nohash_0.wav,sheila
sheila/85834399_nohash_0.wav,sheila
sheila/881583a6_nohash_0.wav,sheila
sheila/9a7c1f83_nohash_0.wav,sheila
