file,label
american/speaker_01/american_s01_170.wav,american
british/speaker_01/british_s01_021.wav,british
welsh/speaker_01/welsh_s01_533.wav,welsh
american/speaker_04/american_s04_041.wav,american
malayalam/speaker_03/malayalam_s03_320.wav,malayalam
indian/speaker_01/indian_s01_258.wav,indian
american/speaker_02/american_s02_087.wav,american
telugu/speaker_02/telugu_s02_645.wav,telugu
bangla/speaker_01/bangla_s01_461.wav,bangla
odiya/speaker_01/odiya_s01_477.wav,odiya
american/speaker_01/american_s01_020.wav,american
american/speaker_03/american_s03_479.wav,american
american/speaker_06/american_s06_493.wav,american
malayalam/speaker_01/malayalam_s01_475.wav,malayalam
american/speaker_01/american_s01_102.wav,american
indian/speaker_02/indian_s02_624.wav,indian
bangla/speaker_01/bangla_s01_206.wav,bangla
australian/speaker_01/australian_s01_699.wav,australian
american/speaker_02/american_s02_670.wav,american
australian/speaker_02/australian_s02_414.wav,australian
american/speaker_08/american_s08_342.wav,american
british/speaker_02/british_s02_305.wav,british
malayalam/speaker_02/malayalam_s02_170.wav,malayalam
odiya/speaker_01/odiya_s01_311.wav,odiya
american/speaker_06/american_s06_071.wav,american
american/speaker_03/american_s03_123.wav,american
australian/speaker_02/australian_s02_083.wav,australian
american/speaker_06/american_s06_196.wav,american
telugu/speaker_01/telugu_s01_300.wav,telugu
american/speaker_08/american_s08_508.wav,american
australian/speaker_01/australian_s01_151.wav,australian
american/speaker_03/american_s03_355.wav,american
american/speaker_02/american_s02_356.wav,american
american/speaker_03/american_s03_071.wav,american
british/speaker_02/british_s02_701.wav,british
american/speaker_04/american_s04_074.wav,american
american/speaker_02/american_s02_115.wav,american
indian/speaker_01/indian_s01_587.wav,indian
british/speaker_02/british_s02_245.wav,british
american/speaker_05/american_s05_226.wav,american
american/speaker_01/american_s01_218.wav,american
australian/speaker_02/australian_s02_209.wav,australian
american/speaker_03/american_s03_662.wav,american
welsh/speaker_01/welsh_s01_325.wav,welsh
american/speaker_02/american_s02_324.wav,american
american/speaker_06/american_s06_044.wav,american
american/speaker_07/american_s07_273.wav,american
bangla/speaker_01/bangla_s01_487.wav,bangla
malayalam/speaker_03/malayalam_s03_063.wav,malayalam
australian/speaker_02/australian_s02_415.wav,australian
american/speaker_06/american_s06_585.wav,american
american/speaker_06/american_s06_334.wav,american
british/speaker_02/british_s02_600.wav,british
american/speaker_07/american_s07_351.wav,american
australian/speaker_02/australian_s02_664.wav,australian
american/speaker_05/american_s05_580.wav,american
odiya/speaker_01/odiya_s01_122.wav,odiya
telugu/speaker_01/telugu_s01_313.wav,telugu
malayalam/speaker_01/malayalam_s01_043.wav,malayalam
malayalam/speaker_03/malayalam_s03_601.wav,malayalam
australian/speaker_01/australian_s01_496.wav,australian
telugu/speaker_02/telugu_s02_287.wav,telugu
american/speaker_04/american_s04_698.wav,american
indian/speaker_01/indian_s01_715.wav,indian
indian/speaker_01/indian_s01_569.wav,indian
bangla/speaker_02/bangla_s02_370.wav,bangla
american/speaker_01/american_s01_124.wav,american
welsh/speaker_01/welsh_s01_576.wav,welsh
american/speaker_01/american_s01_451.wav,american
american/speaker_01/american_s01_060.wav,american
american/speaker_04/american_s04_389.wav,american
american/speaker_02/american_s02_003.wav,american
american/speaker_02/american_s02_380.wav,american
american/speaker_08/american_s08_509.wav,american
american/speaker_03/american_s03_525.wav,american
american/speaker_01/american_s01_636.wav,american
indian/speaker_01/indian_s01_257.wav,indian
american/speaker_05/american_s05_044.wav,american
australian/speaker_02/australian_s02_625.wav,australian
american/speaker_03/american_s03_628.wav,american
malayalam/speaker_03/malayalam_s03_453.wav,malayalam
indian/speaker_02/indian_s02_509.wav,indian
malayalam/speaker_03/malayalam_s03_033.wav,malayalam
british/speaker_02/british_s02_248.wav,british
telugu/speaker_02/telugu_s02_187.wav,telugu
american/speaker_06/american_s06_067.wav,american
odiya/speaker_01/odiya_s01_178.wav,odiya
bangla/speaker_01/bangla_s01_103.wav,bangla
british/speaker_02/british_s02_242.wav,british
british/speaker_02/british_s02_122.wav,british
american/speaker_07/american_s07_452.wav,american
american/speaker_07/american_s07_313.wav,american
british/speaker_01/british_s01_485.wav,british
indian/speaker_01/indian_s01_484.wav,indian
australian/speaker_01/australian_s01_438.wav,australian
british/speaker_02/british_s02_464.wav,british
british/speaker_01/british_s01_463.wav,british
bangla/speaker_02/bangla_s02_093.wav,bangla
american/speaker_05/american_s05_054.wav,american
american/speaker_04/american_s04_397.wav,american
malayalam/speaker_03/malayalam_s03_120.wav,malayalam
american/speaker_08/american_s08_014.wav,american
american/speaker_01/american_s01_734.wav,american
american/speaker_05/american_s05_367.wav,american
american/speaker_05/american_s05_462.wav,american
american/speaker_01/american_s01_486.wav,american
malayalam/speaker_02/malayalam_s02_031.wav,malayalam
american/speaker_05/american_s05_255.wav,american
australian/speaker_01/australian_s01_660.wav,australian
telugu/speaker_02/telugu_s02_739.wav,telugu
british/speaker_01/british_s01_191.wav,british
welsh/speaker_01/welsh_s01_220.wav,welsh
welsh/speaker_01/welsh_s01_214.wav,welsh
malayalam/speaker_02/malayalam_s02_365.wav,malayalam
american/speaker_05/american_s05_505.wav,american
telugu/speaker_01/telugu_s01_251.wav,telugu
american/speaker_07/american_s07_292.wav,american
malayalam/speaker_02/malayalam_s02_085.wav,malayalam
british/speaker_01/british_s01_531.wav,british
american/speaker_06/american_s06_477.wav,american
american/speaker_05/american_s05_420.wav,american
bangla/speaker_02/bangla_s02_624.wav,bangla
australian/speaker_02/australian_s02_002.wav,australian
bangla/speaker_02/bangla_s02_457.wav,bangla
malayalam/speaker_02/malayalam_s02_089.wav,malayalam
odiya/speaker_01/odiya_s01_580.wav,odiya
malayalam/speaker_03/malayalam_s03_386.wav,malayalam
odiya/speaker_01/odiya_s01_292.wav,odiya
american/speaker_03/american_s03_300.wav,american
british/speaker_01/british_s01_504.wav,british
bangla/speaker_01/bangla_s01_302.wav,bangla
american/speaker_05/american_s05_322.wav,american
american/speaker_05/american_s05_512.wav,american
british/speaker_01/british_s01_240.wav,british
telugu/speaker_02/telugu_s02_140.wav,telugu
british/speaker_02/british_s02_466.wav,british
australian/speaker_01/australian_s01_173.wav,australian
american/speaker_04/american_s04_639.wav,american
american/speaker_08/american_s08_244.wav,american
indian/speaker_01/indian_s01_563.wav,indian
american/speaker_06/american_s06_545.wav,american
malayalam/speaker_03/malayalam_s03_860.wav,malayalam
american/speaker_02/american_s02_286.wav,american
american/speaker_02/american_s02_609.wav,american
australian/speaker_02/australian_s02_292.wav,australian
welsh/speaker_01/welsh_s01_462.wav,welsh
malayalam/speaker_02/malayalam_s02_576.wav,malayalam
bangla/speaker_02/bangla_s02_412.wav,bangla
