file,label
american/speaker_01/american_s01_375.wav,american
welsh/speaker_01/welsh_s01_147.wav,welsh
malayalam/speaker_01/malayalam_s01_011.wav,malayalam
malayalam/speaker_03/malayalam_s03_424.wav,malayalam
australian/speaker_02/australian_s02_065.wav,australian
indian/speaker_01/indian_s01_647.wav,indian
malayalam/speaker_03/malayalam_s03_592.wav,malayalam
odiya/speaker_01/odiya_s01_235.wav,odiya
american/speaker_08/american_s08_322.wav,american
american/speaker_08/american_s08_714.wav,american
bangla/speaker_02/bangla_s02_683.wav,bangla
american/speaker_07/american_s07_030.wav,american
bangla/speaker_01/bangla_s01_614.wav,bangla
telugu/speaker_02/telugu_s02_393.wav,telugu
british/speaker_02/british_s02_119.wav,british
british/speaker_02/british_s02_304.wav,british
british/speaker_01/british_s01_668.wav,british
telugu/speaker_01/telugu_s01_603.wav,telugu
american/speaker_01/american_s01_166.wav,american
indian/speaker_01/indian_s01_368.wav,indian
indian/speaker_01/indian_s01_227.wav,indian
malayalam/speaker_02/malayalam_s02_075.wav,malayalam
australian/speaker_01/australian_s01_065.wav,australian
bangla/speaker_02/bangla_s02_187.wav,bangla
american/speaker_02/american_s02_108.wav,american
welsh/speaker_01/welsh_s01_323.wav,welsh
australian/speaker_01/australian_s01_624.wav,australian
american/speaker_03/american_s03_137.wav,american
british/speaker_01/british_s01_385.wav,british
odiya/speaker_01/odiya_s01_725.wav,odiya
american/speaker_04/american_s04_057.wav,american
american/speaker_07/american_s07_194.wav,american
american/speaker_06/american_s06_414.wav,american
american/speaker_03/american_s03_629.wav,american
malayalam/speaker_01/malayalam_s01_409.wav,malayalam
australian/speaker_01/australian_s01_628.wav,australian
british/speaker_01/british_s01_537.wav,british
malayalam/speaker_02/malayalam_s02_190.wav,malayalam
american/speaker_04/american_s04_277.wav,american
welsh/speaker_01/welsh_s01_494.wav,welsh
british/speaker_02/british_s02_013.wav,british
indian/speaker_01/indian_s01_038.wav,indian
american/speaker_05/american_s05_722.wav,american
indian/speaker_01/indian_s01_016.wav,indian
odiya/speaker_01/odiya_s01_007.wav,odiya
american/speaker_03/american_s03_441.wav,american
indian/speaker_02/indian_s02_032.wav,indian
australian/speaker_01/australian_s01_119.wav,australian
telugu/speaker_01/telugu_s01_458.wav,telugu
american/speaker_06/american_s06_251.wav,american
australian/speaker_02/australian_s02_193.wav,australian
american/speaker_08/american_s08_039.wav,american
malayalam/speaker_03/malayalam_s03_199.wav,malayalam
american/speaker_06/american_s06_175.wav,american
australian/speaker_01/australian_s01_104.wav,australian
welsh/speaker_01/welsh_s01_739.wav,welsh
malayalam/speaker_01/malayalam_s01_269.wav,malayalam
american/speaker_08/american_s08_270.wav,american
american/speaker_01/american_s01_416.wav,american
telugu/speaker_02/telugu_s02_427.wav,telugu
american/speaker_01/american_s01_126.wav,american
indian/speaker_01/indian_s01_462.wav,indian
malayalam/speaker_03/malayalam_s03_874.wav,malayalam
malayalam/speaker_03/malayalam_s03_105.wav,malayalam
american/speaker_03/american_s03_002.wav,american
indian/speaker_02/indian_s02_070.wav,indian
american/speaker_08/american_s08_483.wav,american
american/speaker_02/american_s02_368.wav,american
telugu/speaker_01/telugu_s01_002.wav,telugu
american/speaker_08/american_s08_305.wav,american
american/speaker_07/american_s07_258.wav,american
american/speaker_03/american_s03_114.wav,american
