file,label
speakers/pp3/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp3/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp3/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp3/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp3/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp3/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp3/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp3/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp3/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp3/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp3/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp3/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp3/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp3/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp3/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp3/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp3/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp3/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp3/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp3/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp3/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp3/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp3/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp3/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp3/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp3/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp3/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp3/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp3/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp3/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp3/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp3/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp3/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp3/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp3/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp3/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp3/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp3/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp3/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp3/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp3/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp3/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp3/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp3/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp3/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp3/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp3/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp3/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp3/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp3/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp3/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp3/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp3/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp3/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp3/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp3/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp3/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp3/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp3/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp3/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp3/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp3/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp3/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp3/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp3/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp3/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp3/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp3/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp3/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp3/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp3/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp3/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp3/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp3/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp3/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp3/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp3/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp3/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp3/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp3/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp3/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp3/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp3/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp3/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp3/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp3/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp3/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp3/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp3/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp3/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp3/spchdatadir/recording34/Voice_4.wav,recording34
