file,label
speakers/pp3/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp3/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp3/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp3/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp3/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp3/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp3/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp3/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp3/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp3/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp3/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp3/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp3/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp3/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp3/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp3/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp3/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp3/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp3/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp3/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp3/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp3/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp3/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp3/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp3/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp3/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp3/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp3/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp3/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp3/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp3/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp3/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp3/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp3/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp3/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp3/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp3/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp3/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp3/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp3/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp3/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp3/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp3/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp3/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp3/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp3/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp3/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp3/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp3/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp3/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp3/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp3/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp3/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp3/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp3/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp3/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp3/spchdatadir/recording26/Voice_10.wav,recording26
